0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004,0,0,0,0,0,0,1.0666666666666667e-05,0,0,0.008,0,0,4.0
0.008,0,0,0,0,0,0,8.533333333333334e-05,0,0,0.032,0,0,8.0
0.012,0,0,0,0,0,0,0.000288,0,0,0.07200000000000001,0,0,12.0
0.016,0,0,0,0,0,0,0.0006826666666666667,0,0,0.128,0,0,16.0
0.02,0,0,0,0,0,0,0.0013333333333333335,0,0,0.2,0,0,20.0
0.024,0,0,0,0,0,0,0.002304,0,0,0.28800000000000003,0,0,24.0
0.028,0,0,0,0,0,0,0.003658666666666667,0,0,0.392,0,0,28.0
0.032,0,0,0,0,0,0,0.005461333333333334,0,0,0.512,0,0,32.0
0.036000000000000004,0,0,0,0,0,0,0.0077760000000000025,0,0,0.6480000000000001,0,0,36.00000000000001
0.04000000000000001,0,0,0,0,0,0,0.010666666666666672,0,0,0.8000000000000004,0,0,40.00000000000001
0.04400000000000001,0,0,0,0,0,0,0.014197333333333345,0,0,0.9680000000000005,0,0,44.000000000000014
0.048000000000000015,0,0,0,0,0,0,0.018432000000000018,0,0,1.1520000000000006,0,0,48.000000000000014
0.05200000000000002,0,0,0,0,0,0,0.02343466666666669,0,0,1.352000000000001,0,0,52.00000000000002
0.05600000000000002,0,0,0,0,0,0,0.029269333333333366,0,0,1.5680000000000012,0,0,56.00000000000002
0.060000000000000026,0,0,0,0,0,0,0.03600000000000004,0,0,1.8000000000000014,0,0,60.00000000000003
0.06400000000000003,0,0,0,0,0,0,0.04369066666666672,0,0,2.0480000000000023,0,0,64.00000000000003
0.06800000000000003,0,0,0,0,0,0,0.05240533333333341,0,0,2.3120000000000025,0,0,68.00000000000003
0.07200000000000004,0,0,0,0,0,0,0.06220800000000009,0,0,2.5920000000000027,0,0,72.00000000000004
0.07600000000000004,0,0,0,0,0,0,0.07316266666666678,0,0,2.888000000000003,0,0,76.00000000000004
0.08000000000000004,0,0,0,0,0,0,0.08533333333333347,0,0,3.2000000000000037,0,0,80.00000000000004
0.08400000000000005,0,0,0,0,0,0,0.09878400000000015,0,0,3.5280000000000036,0,0,84.00000000000004
0.08800000000000005,0,0,0,0,0,0,0.11357866666666687,0,0,3.8720000000000043,0,0,88.00000000000006
0.09200000000000005,0,0,0,0,0,0,0.12978133333333355,0,0,4.232000000000005,0,0,92.00000000000006
0.09600000000000006,0,0,0,0,0,0,0.14745600000000025,0,0,4.608000000000005,0,0,96.00000000000006
0.10000000000000006,0,0,0,0,0,0,0.16666666666666696,0,0,5.000000000000006,0,0,100.00000000000006
0.10400000000000006,0,0,0,0,0,0,0.18747733333333366,0,0,5.408000000000007,0,0,104.00000000000007
0.10800000000000007,0,0,0,0,0,0,0.2099520000000004,0,0,5.832000000000007,0,0,108.00000000000007
0.11200000000000007,0,0,0,0,0,0,0.23415466666666712,0,0,6.272000000000007,0,0,112.00000000000007
0.11600000000000008,0,0,0,0,0,0,0.26014933333333384,0,0,6.7280000000000095,0,0,116.00000000000007
0.12000000000000008,0,0,0,0,0,0,0.28800000000000053,0,0,7.200000000000009,0,0,120.00000000000009
0.12400000000000008,0,0,0,0,0,0,0.3177706666666673,0,0,7.6880000000000095,0,0,124.00000000000009
0.12800000000000009,0,0,0,0,0,0,0.34952533333333397,0,0,8.192000000000013,0,0,128.00000000000009
0.1320000000000001,0,0,0,0,0,0,0.3833280000000008,0,0,8.712000000000012,0,0,132.00000000000009
0.1360000000000001,0,0,0,0,0,0,0.41924266666666754,0,0,9.248000000000014,0,0,136.00000000000009
0.1400000000000001,0,0,0,0,0,0,0.45733333333333426,0,0,9.800000000000013,0,0,140.00000000000009
0.1440000000000001,0,0,0,0,0,0,0.497664000000001,0,0,10.368000000000015,0,0,144.0000000000001
0.1480000000000001,0,0,0,0,0,0,0.5402986666666678,0,0,10.952000000000016,0,0,148.0000000000001
0.1520000000000001,0,0,0,0,0,0,0.5853013333333346,0,0,11.552000000000017,0,0,152.0000000000001
0.1560000000000001,0,0,0,0,0,0,0.6327360000000013,0,0,12.168000000000017,0,0,156.0000000000001
0.16000000000000011,0,0,0,0,0,0,0.6826666666666681,0,0,12.800000000000018,0,0,160.0000000000001
0.16400000000000012,0,0,0,0,0,0,0.7351573333333349,0,0,13.448000000000018,0,0,164.0000000000001
0.16800000000000012,0,0,0,0,0,0,0.7902720000000016,0,0,14.11200000000002,0,0,168.0000000000001
0.17200000000000013,0,0,0,0,0,0,0.8480746666666684,0,0,14.792000000000023,0,0,172.0000000000001
0.17600000000000013,0,0,0,0,0,0,0.9086293333333353,0,0,15.488000000000023,0,0,176.00000000000014
0.18000000000000013,0,0,0,0,0,0,0.9720000000000021,0,0,16.200000000000024,0,0,180.00000000000014
0.18400000000000014,0,0,0,0,0,0,1.0382506666666689,0,0,16.928000000000026,0,0,184.00000000000014
0.18800000000000014,0,0,0,0,0,0,1.1074453333333356,0,0,17.672000000000025,0,0,188.00000000000014
0.19200000000000014,0,0,0,0,0,0,1.1796480000000025,0,0,18.432000000000027,0,0,192.00000000000014
0.19600000000000015,0,0,0,0,0,0,1.2549226666666695,0,0,19.208000000000027,0,0,196.00000000000014
0.20000000000000015,0,0,0,0,0,0,1.3333333333333361,0,0,20.000000000000032,0,0,200.00000000000014
0.20400000000000015,0,0,0,0,0,0,1.4149440000000033,0,0,20.808000000000032,0,0,204.00000000000014
0.20800000000000016,0,0,0,0,0,0,1.49981866666667,0,0,21.632000000000033,0,0,208.00000000000017
0.21200000000000016,0,0,0,0,0,0,1.5880213333333368,0,0,22.472000000000033,0,0,212.00000000000017
0.21600000000000016,0,0,0,0,0,0,1.6796160000000038,0,0,23.328000000000035,0,0,216.00000000000017
0.22000000000000017,0,0,0,0,0,0,1.7746666666666706,0,0,24.20000000000004,0,0,220.00000000000017
0.22400000000000017,0,0,0,0,0,0,1.8732373333333374,0,0,25.088000000000036,0,0,224.00000000000017
0.22800000000000017,0,0,0,0,0,0,1.9753920000000045,0,0,25.99200000000004,0,0,228.00000000000017
0.23200000000000018,0,0,0,0,0,0,2.0811946666666716,0,0,26.91200000000004,0,0,232.00000000000017
