0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064,0,0,0,0,0,0,0.001092266666666667,0,0,0.051199999999999996,0,0,1.6
0.128,0,0,0,0,0,0,0.008738133333333335,0,0,0.20479999999999998,0,0,3.2
0.192,0,0,0,0,0,0,0.029491200000000002,0,0,0.4608,0,0,4.8
0.256,0,0,0,0,0,0,0.06990506666666668,0,0,0.8191999999999999,0,0,6.4
0.32,0,0,0,0,0,0,0.13653333333333337,0,0,1.28,0,0,8.0
0.384,0,0,0,0,0,0,0.23592960000000002,0,0,1.8432,0,0,9.6
0.448,0,0,0,0,0,0,0.37464746666666676,0,0,2.5088000000000004,0,0,11.200000000000001
0.512,0,0,0,0,0,0,0.5592405333333335,0,0,3.2767999999999997,0,0,12.8
0.5760000000000001,0,0,0,0,0,0,0.7962624000000004,0,0,4.147200000000001,0,0,14.400000000000002
0.6400000000000001,0,0,0,0,0,0,1.0922666666666674,0,0,5.120000000000003,0,0,16.000000000000004
0.7040000000000002,0,0,0,0,0,0,1.4538069333333346,0,0,6.195200000000003,0,0,17.600000000000005
0.7680000000000002,0,0,0,0,0,0,1.887436800000002,0,0,7.372800000000004,0,0,19.200000000000006
0.8320000000000003,0,0,0,0,0,0,2.3997098666666696,0,0,8.652800000000006,0,0,20.800000000000008
0.8960000000000004,0,0,0,0,0,0,2.997179733333337,0,0,10.035200000000009,0,0,22.40000000000001
0.9600000000000004,0,0,0,0,0,0,3.686400000000005,0,0,11.52000000000001,0,0,24.00000000000001
1.0240000000000005,0,0,0,0,0,0,4.473924266666673,0,0,13.107200000000013,0,0,25.600000000000012
1.0880000000000005,0,0,0,0,0,0,5.365213866666675,0,0,14.745600000000016,0,0,25.600000000000012
1.1520000000000006,0,0,0,0,0,0,6.361361066666677,0,0,16.384000000000018,0,0,25.600000000000012
1.2160000000000006,0,0,0,0,0,0,7.462365866666678,0,0,18.02240000000002,0,0,25.600000000000012
1.2800000000000007,0,0,0,0,0,0,8.668228266666683,0,0,19.660800000000023,0,0,25.600000000000012
1.3440000000000007,0,0,0,0,0,0,9.978948266666684,0,0,21.299200000000024,0,0,25.600000000000012
1.4080000000000008,0,0,0,0,0,0,11.394525866666687,0,0,22.937600000000025,0,0,25.600000000000012
1.4720000000000009,0,0,0,0,0,0,12.91496106666669,0,0,24.57600000000003,0,0,25.600000000000012
1.536000000000001,0,0,0,0,0,0,14.540253866666692,0,0,26.214400000000033,0,0,25.600000000000012
1.600000000000001,0,0,0,0,0,0,16.270404266666695,0,0,27.852800000000034,0,0,25.600000000000012
1.664000000000001,0,0,0,0,0,0,18.1054122666667,0,0,29.491200000000035,0,0,25.600000000000012
1.728000000000001,0,0,0,0,0,0,20.045277866666705,0,0,31.12960000000004,0,0,25.600000000000012
1.7920000000000011,0,0,0,0,0,0,22.09000106666671,0,0,32.76800000000004,0,0,25.600000000000012
1.8560000000000012,0,0,0,0,0,0,24.23958186666671,0,0,34.40640000000004,0,0,25.600000000000012
1.9200000000000013,0,0,0,0,0,0,26.494020266666716,0,0,36.044800000000045,0,0,25.600000000000012
1.9840000000000013,0,0,0,0,0,0,28.853316266666724,0,0,37.68320000000004,0,0,25.600000000000012
2.0480000000000014,0,0,0,0,0,0,31.31746986666673,0,0,39.321600000000046,0,0,25.600000000000012
2.1120000000000014,0,0,0,0,0,0,33.88648106666673,0,0,40.96000000000005,0,0,25.600000000000012
2.1760000000000015,0,0,0,0,0,0,36.56034986666674,0,0,42.598400000000055,0,0,25.600000000000012
2.2400000000000015,0,0,0,0,0,0,39.33907626666675,0,0,44.23680000000006,0,0,25.600000000000012
2.3040000000000016,0,0,0,0,0,0,42.22266026666675,0,0,45.875200000000056,0,0,25.600000000000012
2.3680000000000017,0,0,0,0,0,0,45.211101866666766,0,0,47.51360000000006,0,0,25.600000000000012
2.4320000000000017,0,0,0,0,0,0,48.30440106666677,0,0,49.152000000000065,0,0,25.600000000000012
2.4960000000000018,0,0,0,0,0,0,51.50255786666677,0,0,50.79040000000006,0,0,25.600000000000012
2.560000000000002,0,0,0,0,0,0,54.80557226666678,0,0,52.42880000000007,0,0,25.600000000000012
2.624000000000002,0,0,0,0,0,0,58.213444266666784,0,0,54.06720000000007,0,0,25.600000000000012
2.688000000000002,0,0,0,0,0,0,61.72617386666679,0,0,55.70560000000007,0,0,25.600000000000012
2.752000000000002,0,0,0,0,0,0,65.34376106666681,0,0,57.34400000000007,0,0,25.600000000000012
2.816000000000002,0,0,0,0,0,0,69.0662058666668,0,0,58.98240000000008,0,0,25.600000000000012
2.880000000000002,0,0,0,0,0,0,72.89350826666681,0,0,60.62080000000008,0,0,25.600000000000012
2.944000000000002,0,0,0,0,0,0,76.82566826666684,0,0,62.25920000000008,0,0,25.600000000000012
3.0080000000000022,0,0,0,0,0,0,80.86268586666682,0,0,63.89760000000008,0,0,25.600000000000012
3.0720000000000023,0,0,0,0,0,0,85.00456106666685,0,0,65.53600000000009,0,0,25.600000000000012
3.1360000000000023,0,0,0,0,0,0,89.25129386666686,0,0,67.17440000000008,0,0,25.600000000000012
3.2000000000000024,0,0,0,0,0,0,93.60288426666686,0,0,68.8128000000001,0,0,25.600000000000012
3.2640000000000025,0,0,0,0,0,0,98.05933226666687,0,0,70.45120000000009,0,0,25.600000000000012
3.3280000000000025,0,0,0,0,0,0,102.62063786666687,0,0,72.0896000000001,0,0,25.600000000000012
3.3920000000000026,0,0,0,0,0,0,107.28680106666688,0,0,73.7280000000001,0,0,25.600000000000012
3.4560000000000026,0,0,0,0,0,0,112.05782186666691,0,0,75.3664000000001,0,0,25.600000000000012
3.5200000000000027,0,0,0,0,0,0,116.9337002666669,0,0,77.0048000000001,0,0,25.600000000000012
3.5840000000000027,0,0,0,0,0,0,121.91443626666693,0,0,78.64320000000009,0,0,25.600000000000012
3.648000000000003,0,0,0,0,0,0,127.00002986666692,0,0,80.28160000000011,0,0,25.600000000000012
3.712000000000003,0,0,0,0,0,0,132.19048106666696,0,0,81.9200000000001,0,0,25.600000000000012
3.776000000000003,0,0,0,0,0,0,137.48578986666695,0,0,83.55840000000012,0,0,25.600000000000012
3.840000000000003,0,0,0,0,0,0,142.885956266667,0,0,85.19680000000011,0,0,25.600000000000012
3.904000000000003,0,0,0,0,0,0,148.390980266667,0,0,86.8352000000001,0,0,25.600000000000012
3.968000000000003,0,0,0,0,0,0,154.00086186666698,0,0,88.47360000000012,0,0,25.600000000000012
4.032000000000003,0,0,0,0,0,0,159.71560106666695,0,0,90.11200000000011,0,0,25.600000000000012
